f864c3,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/3.png,1658225421,f02c00,404
f02c00,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/3.png,1658225421,,404
931e2f,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/1.png,1658225421,76935a,404
76935a,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/1.png,1658225421,,404
408e92,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/10.png,1658225421,9cf111,404
9cf111,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/10.png,1658225421,,404
238850,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/aa1-150x150.jpg,1658225421,a76540,404
a76540,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/aa1-150x150.jpg,1658225421,,404
716147,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/aa2-150x150.jpg,1658225421,996eea,404
996eea,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/aa2-150x150.jpg,1658225421,,404
c96292,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic1.png,1658225421,3e9075,404
3e9075,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic1.png,1658225421,,404
8dfa49,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic2.png,1658225421,a7911c,404
a7911c,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic2.png,1658225421,,404
0d2508,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic3.png,1658225421,81d543,404
81d543,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic3.png,1658225421,,404
9b2d36,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic6.png,1658225421,b324b2,404
b324b2,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic6.png,1658225421,,404
5c0f33,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic4.png,1658225421,13c475,404
13c475,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic4.png,1658225421,,404
852d3c,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/section_03_0209f7.png?id=379,1658225421,c05d1a,404
c05d1a,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/section_03_0209f7.png?id=379,1658225421,,404
16249f,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2019/10/maps89.png,1658225421,a43dec,404
a43dec,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2019/10/maps89.png,1658225421,,404
d9ad62,127.0.0.1,GET,http://127.0.0.1:8006/registeradmin,1658225422,,200
c91dbb,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/style433d.css?ver=4.9.11,1658225422,5ffad1,404
5ffad1,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/style433d.css?ver=4.9.11,1658225422,,404
c525df,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/contact-form-7/includes/css/styles58e0.css?ver=5.1.4,1658225422,b1057d,404
b1057d,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/contact-form-7/includes/css/styles58e0.css?ver=5.1.4,1658225422,,404
d862e7,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/css/rs66a4d.css?ver=6.1.1,1658225422,999ca3,404
999ca3,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/css/rs66a4d.css?ver=6.1.1,1658225422,,404
2612ac,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/font-awesome.min52c7.css?ver=6.0.5,1658225422,9617dc,404
9617dc,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/font-awesome.min52c7.css?ver=6.0.5,1658225422,,404
725488,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/css/main433d.css?ver=4.9.11,1658225422,a955db,404
a955db,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/css/main433d.css?ver=4.9.11,1658225422,,404
3fab2b,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/fonts/flaticon/flaticon433d.css?ver=4.9.11,1658225422,a38627,404
a38627,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/fonts/flaticon/flaticon433d.css?ver=4.9.11,1658225422,,404
26f81b,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/js_composer/assets/css/js_composer.min52c7.css?ver=6.0.5,1658225422,6088c6,404
6088c6,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/js_composer/assets/css/js_composer.min52c7.css?ver=6.0.5,1658225422,,404
d5bcae,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/js_composer/assets/css/js_composer_tta.min52c7.css?ver=6.0.5,1658225422,72d7dd,404
72d7dd,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/js_composer/assets/css/js_composer_tta.min52c7.css?ver=6.0.5,1658225422,,404
032e6e,127.0.0.1,GET,http://127.0.0.1:8006/wp-includes/js/jquery/jqueryb8ff.js?ver=1.12.4,1658225422,edcdc9,404
edcdc9,127.0.0.1,GET,http://127.0.0.1:8006/wp-includes/js/jquery/jqueryb8ff.js?ver=1.12.4,1658225422,,404
5aef0b,127.0.0.1,GET,http://127.0.0.1:8006/wp-includes/js/jquery/jquery-migrate.min330a.js?ver=1.4.1,1658225422,b79017,404
b79017,127.0.0.1,GET,http://127.0.0.1:8006/wp-includes/js/jquery/jquery-migrate.min330a.js?ver=1.4.1,1658225422,,404
c5de05,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/js/revolution.tools.minf049.js?ver=6.0,1658225422,a1ea84,404
a1ea84,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/js/revolution.tools.minf049.js?ver=6.0,1658225422,,404
a0fa09,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/js/rs6.min6a4d.js?ver=6.1.1,1658225422,e8cd4b,404
e8cd4b,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/js/rs6.min6a4d.js?ver=6.1.1,1658225422,,404
85b5ef,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/js/slick.min433d.js?ver=4.9.11,1658225422,eeef5e,404
eeef5e,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/js/slick.min433d.js?ver=4.9.11,1658225422,,404
6f2e2b,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css,1658225423,4b7482,404
4b7482,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css,1658225423,,404
3d8e24,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/click-to-chat-for-whatsapp/new/inc/assets/js/appe1e3.js?ver=3.2.4,1658225423,9cafda,404
9cafda,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/click-to-chat-for-whatsapp/new/inc/assets/js/appe1e3.js?ver=3.2.4,1658225423,,404
1f6ec2,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/contact-form-7/includes/js/scripts58e0.js?ver=5.1.4,1658225423,41fcb7,404
41fcb7,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/contact-form-7/includes/js/scripts58e0.js?ver=5.1.4,1658225423,,404
ecc985,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/js/theme-addons433d.js?ver=4.9.11,1658225423,5ba33d,404
5ba33d,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/js/theme-addons433d.js?ver=4.9.11,1658225423,,404
1514bf,127.0.0.1,GET,http://127.0.0.1:8006/assetswp-content/plugins/js_composer/assets/js/dist/js_composer_front.min52c7.js?ver=6.0.5,1658225423,b426df,404
b426df,127.0.0.1,GET,http://127.0.0.1:8006/assetswp-content/plugins/js_composer/assets/js/dist/js_composer_front.min52c7.js?ver=6.0.5,1658225423,,404
b17e59,127.0.0.1,GET,http://127.0.0.1:8006/assetswp-content/themes/seofy/js/theme433d.js?ver=4.9.11,1658225423,553fd9,404
553fd9,127.0.0.1,GET,http://127.0.0.1:8006/assetswp-content/themes/seofy/js/theme433d.js?ver=4.9.11,1658225423,,404
06764a,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2020/05/go-digitizing-logo.png,1658225423,edce5d,404
edce5d,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2020/05/go-digitizing-logo.png,1658225423,,404
f8f755,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/03/go-alignable.png,1658225423,a87fb6,404
a87fb6,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/03/go-alignable.png,1658225423,,404
5e6ff1,127.0.0.1,GET,http://127.0.0.1:8006/assetswp-content/plugins/js_composer/assets/lib/vc_accordion/vc-accordion.min52c7.js?ver=6.0.5,1658225423,7b450a,404
7b450a,127.0.0.1,GET,http://127.0.0.1:8006/assetswp-content/plugins/js_composer/assets/lib/vc_accordion/vc-accordion.min52c7.js?ver=6.0.5,1658225423,,404
04d0c4,127.0.0.1,GET,http://127.0.0.1:8006/assetswp-content/plugins/js_composer/assets/lib/vc-tta-autoplay/vc-tta-autoplay.min52c7.js?ver=6.0.5,1658225423,af3bd2,404
af3bd2,127.0.0.1,GET,http://127.0.0.1:8006/assetswp-content/plugins/js_composer/assets/lib/vc-tta-autoplay/vc-tta-autoplay.min52c7.js?ver=6.0.5,1658225423,,404
c93b53,127.0.0.1,GET,http://127.0.0.1:8006/assetswp-content/plugins/js_composer/assets/lib/vc_tabs/vc-tabs.min52c7.js?ver=6.0.5,1658225423,323615,404
323615,127.0.0.1,GET,http://127.0.0.1:8006/assetswp-content/plugins/js_composer/assets/lib/vc_tabs/vc-tabs.min52c7.js?ver=6.0.5,1658225423,,404
539f67,127.0.0.1,GET,http://127.0.0.1:8006/assetswp-includes/js/wp-embed.min433d.js?ver=4.9.11,1658225423,376e03,404
376e03,127.0.0.1,GET,http://127.0.0.1:8006/assetswp-includes/js/wp-embed.min433d.js?ver=4.9.11,1658225423,,404
c06da3,127.0.0.1,GET,http://127.0.0.1:8006/assetswp-content/themes/seofy/js/particles.min433d.js?ver=4.9.11,1658225423,ca33cc,404
ca33cc,127.0.0.1,GET,http://127.0.0.1:8006/assetswp-content/themes/seofy/js/particles.min433d.js?ver=4.9.11,1658225423,,404
8006c3,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/assets/transparent.png,1658225423,cb5b98,404
cb5b98,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/assets/transparent.png,1658225423,,404
9f57ef,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/go-digitizing-slide-1.png,1658225423,662831,404
662831,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/go-digitizing-slide-1.png,1658225423,,404
3cbc61,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2019/09/logo-design-australia-sale.png,1658225423,697cbd,404
697cbd,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2019/09/logo-design-australia-sale.png,1658225423,,404
32d0f8,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/logo.png,1658225423,16baf4,404
16baf4,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/logo.png,1658225423,,404
c48f69,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/embroidery.png,1658225423,99ef9a,404
99ef9a,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/embroidery.png,1658225423,,404
d8704f,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/v1a.png,1658225423,17b56c,404
17b56c,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/v1a.png,1658225423,,404
d86644,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/video.png,1658225423,d271db,404
d271db,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/video.png,1658225423,,404
b58bd0,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/virtual-home.png,1658225423,e4dc5c,404
e4dc5c,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/virtual-home.png,1658225423,,404
7d0587,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/web.png,1658225423,f8fd36,404
f8fd36,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/web.png,1658225423,,404
ac57f5,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/software.png,1658225423,330f78,404
330f78,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/software.png,1658225423,,404
3b17f9,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/app.png,1658225423,3036b4,404
3036b4,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/app.png,1658225423,,404
016897,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/07/1.png,1658225423,e93918,404
e93918,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/07/1.png,1658225423,,404
893a8b,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/07/2-1.png,1658225423,20b9e5,404
20b9e5,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/07/2-1.png,1658225423,,404
23d015,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/07/3.png,1658225423,76d38c,404
76d38c,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/07/3.png,1658225423,,404
4c790a,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/07/4.png,1658225423,d4ed47,404
d4ed47,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/07/4.png,1658225423,,404
b8db52,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/07/5.png,1658225423,787ae9,404
787ae9,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/07/5.png,1658225423,,404
7daec2,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/07/6.png,1658225423,1a2b69,404
1a2b69,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/07/6.png,1658225423,,404
cd93e2,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/07/7.png,1658225423,109c9c,404
109c9c,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/07/7.png,1658225423,,404
aaa359,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/03/vector-art-services-pic.png,1658225423,76d548,404
76d548,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/03/vector-art-services-pic.png,1658225423,,404
0c3c68,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/8.png,1658225423,5ab822,404
5ab822,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/8.png,1658225423,,404
56d1d9,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/7.png,1658225423,d0f90a,404
d0f90a,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/7.png,1658225423,,404
30b804,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/6.png,1658225423,6c940e,404
6c940e,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/6.png,1658225423,,404
b9c1dd,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/5.png,1658225423,7c8b57,404
7c8b57,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/5.png,1658225423,,404
b89c7d,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/3.png,1658225423,4587e6,404
4587e6,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/3.png,1658225423,,404
c88810,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/1.png,1658225424,a90fd0,404
a90fd0,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/1.png,1658225424,,404
433711,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/10.png,1658225424,878063,404
878063,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/10.png,1658225424,,404
1295b7,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/aa1-150x150.jpg,1658225424,910249,404
910249,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/aa1-150x150.jpg,1658225424,,404
e7887b,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/aa2-150x150.jpg,1658225424,9dd8c7,404
9dd8c7,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/aa2-150x150.jpg,1658225424,,404
f4d85f,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic1.png,1658225424,ae37a7,404
ae37a7,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic1.png,1658225424,,404
c20cea,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic2.png,1658225424,e1a92d,404
e1a92d,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic2.png,1658225424,,404
08ccf6,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic3.png,1658225424,4d6c4b,404
4d6c4b,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic3.png,1658225424,,404
28488f,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic6.png,1658225424,60a265,404
60a265,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic6.png,1658225424,,404
c1e489,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic4.png,1658225424,a8d678,404
a8d678,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/ic4.png,1658225424,,404
aa9aa6,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/section_03_0209f7.png?id=379,1658225424,d59062,404
d59062,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2018/11/section_03_0209f7.png?id=379,1658225424,,404
049110,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2019/10/maps89.png,1658225424,032291,404
032291,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2019/10/maps89.png,1658225424,,404
5bf6fc,127.0.0.1,GET,http://127.0.0.1:8006/registeradmin,1658225461,,200
a839c4,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/css/rs66a4d.css?ver=6.1.1,1658225461,33a427,404
33a427,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/css/rs66a4d.css?ver=6.1.1,1658225461,,404
0078cc,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/contact-form-7/includes/css/styles58e0.css?ver=5.1.4,1658225461,2d1e4c,404
2d1e4c,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/contact-form-7/includes/css/styles58e0.css?ver=5.1.4,1658225461,,404
e96e3a,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/fonts/flaticon/flaticon433d.css?ver=4.9.11,1658225461,cf51b7,404
cf51b7,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/fonts/flaticon/flaticon433d.css?ver=4.9.11,1658225461,,404
1ce00d,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/font-awesome.min52c7.css?ver=6.0.5,1658225461,6be636,404
6be636,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/font-awesome.min52c7.css?ver=6.0.5,1658225461,,404
92c7d6,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/style433d.css?ver=4.9.11,1658225461,defd63,404
defd63,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/style433d.css?ver=4.9.11,1658225461,,404
e2cd06,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/css/main433d.css?ver=4.9.11,1658225461,319c2f,404
319c2f,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/css/main433d.css?ver=4.9.11,1658225461,,404
228521,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/js_composer/assets/css/js_composer.min52c7.css?ver=6.0.5,1658225461,a53557,404
a53557,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/js_composer/assets/css/js_composer.min52c7.css?ver=6.0.5,1658225461,,404
784144,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/js_composer/assets/css/js_composer_tta.min52c7.css?ver=6.0.5,1658225461,9b2bf7,404
9b2bf7,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/js_composer/assets/css/js_composer_tta.min52c7.css?ver=6.0.5,1658225461,,404
3ae7b9,127.0.0.1,GET,http://127.0.0.1:8006/wp-includes/js/jquery/jqueryb8ff.js?ver=1.12.4,1658225461,20bca2,404
20bca2,127.0.0.1,GET,http://127.0.0.1:8006/wp-includes/js/jquery/jqueryb8ff.js?ver=1.12.4,1658225461,,404
1e1a65,127.0.0.1,GET,http://127.0.0.1:8006/wp-includes/js/jquery/jquery-migrate.min330a.js?ver=1.4.1,1658225461,2d3036,404
2d3036,127.0.0.1,GET,http://127.0.0.1:8006/wp-includes/js/jquery/jquery-migrate.min330a.js?ver=1.4.1,1658225461,,404
9eb0a8,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/js/revolution.tools.minf049.js?ver=6.0,1658225461,068de6,404
068de6,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/js/revolution.tools.minf049.js?ver=6.0,1658225461,,404
9085d3,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/js/rs6.min6a4d.js?ver=6.1.1,1658225461,191ef5,404
191ef5,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/js/rs6.min6a4d.js?ver=6.1.1,1658225461,,404
42595f,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/js/slick.min433d.js?ver=4.9.11,1658225461,30d4ac,404
30d4ac,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/js/slick.min433d.js?ver=4.9.11,1658225461,,404
d5c6d8,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css,1658225461,191e38,404
191e38,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css,1658225461,,404
22e7fb,127.0.0.1,GET,http://127.0.0.1:8006/assets/wp-content/themes/seofy/js/theme433d.js?ver=4.9.11,1658225461,374e72,404
374e72,127.0.0.1,GET,http://127.0.0.1:8006/assets/wp-content/themes/seofy/js/theme433d.js?ver=4.9.11,1658225461,,404
efa753,127.0.0.1,GET,http://127.0.0.1:8006/assets/wp-content/plugins/js_composer/assets/js/dist/js_composer_front.min52c7.js?ver=6.0.5,1658225461,97ee7a,404
97ee7a,127.0.0.1,GET,http://127.0.0.1:8006/assets/wp-content/plugins/js_composer/assets/js/dist/js_composer_front.min52c7.js?ver=6.0.5,1658225461,,404
2fd917,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/click-to-chat-for-whatsapp/new/inc/assets/js/appe1e3.js?ver=3.2.4,1658225461,814050,404
814050,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/click-to-chat-for-whatsapp/new/inc/assets/js/appe1e3.js?ver=3.2.4,1658225461,,404
e8c642,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/js/theme-addons433d.js?ver=4.9.11,1658225461,2f8625,404
2f8625,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/themes/seofy/js/theme-addons433d.js?ver=4.9.11,1658225461,,404
9afdde,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/contact-form-7/includes/js/scripts58e0.js?ver=5.1.4,1658225461,997835,404
997835,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/contact-form-7/includes/js/scripts58e0.js?ver=5.1.4,1658225461,,404
cb9e38,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2020/05/go-digitizing-logo.png,1658225461,4b4552,404
4b4552,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2020/05/go-digitizing-logo.png,1658225461,,404
a29254,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/03/go-alignable.png,1658225461,f6ac19,404
f6ac19,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/03/go-alignable.png,1658225461,,404
f718dc,127.0.0.1,GET,http://127.0.0.1:8006/assets/wp-content/plugins/js_composer/assets/lib/vc_accordion/vc-accordion.min52c7.js?ver=6.0.5,1658225462,4030d4,404
4030d4,127.0.0.1,GET,http://127.0.0.1:8006/assets/wp-content/plugins/js_composer/assets/lib/vc_accordion/vc-accordion.min52c7.js?ver=6.0.5,1658225462,,404
8b04c2,127.0.0.1,GET,http://127.0.0.1:8006/assets/wp-content/plugins/js_composer/assets/lib/vc-tta-autoplay/vc-tta-autoplay.min52c7.js?ver=6.0.5,1658225462,807848,404
807848,127.0.0.1,GET,http://127.0.0.1:8006/assets/wp-content/plugins/js_composer/assets/lib/vc-tta-autoplay/vc-tta-autoplay.min52c7.js?ver=6.0.5,1658225462,,404
33e0a8,127.0.0.1,GET,http://127.0.0.1:8006/assets/wp-content/plugins/js_composer/assets/lib/vc_tabs/vc-tabs.min52c7.js?ver=6.0.5,1658225462,a500ef,404
a500ef,127.0.0.1,GET,http://127.0.0.1:8006/assets/wp-content/plugins/js_composer/assets/lib/vc_tabs/vc-tabs.min52c7.js?ver=6.0.5,1658225462,,404
92170f,127.0.0.1,GET,http://127.0.0.1:8006/assets/wp-includes/js/wp-embed.min433d.js?ver=4.9.11,1658225462,046339,404
046339,127.0.0.1,GET,http://127.0.0.1:8006/assets/wp-includes/js/wp-embed.min433d.js?ver=4.9.11,1658225462,,404
ce7800,127.0.0.1,GET,http://127.0.0.1:8006/assets/wp-content/themes/seofy/js/particles.min433d.js?ver=4.9.11,1658225462,44e7e5,404
44e7e5,127.0.0.1,GET,http://127.0.0.1:8006/assets/wp-content/themes/seofy/js/particles.min433d.js?ver=4.9.11,1658225462,,404
7da337,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/assets/transparent.png,1658225462,cc158f,404
cc158f,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/plugins/revslider/public/assets/assets/transparent.png,1658225462,,404
554bc1,127.0.0.1,GET,http://127.0.0.1:8006/wp-content/uploads/2021/02/go-digitizing-slide-1.png,1658225462,7cc5a9,404
